,Title,Link,Date,Text
19415,INVESTORS CONDEMN WHOLE FOODS FOR IGNORING VEGAN SHIFT,https://vegnews.com/2018/2/investors-condemn-whole-foods-for-ignoring-vegan-shift,2018-02-17,"Farm Animal Investment Risk & Return Initiative (FAIRR)—a group of 57 influential investors—released this month a report entitled “Plant-based Profits: Investment Risks & Opportunities in Sustainable Food Systems.” In the report, FAIRR outlined the steps major companies have taken to address the mounting global problem of remaining reliant on animal-based protein. The coalition sent a demand letter to 16 companies—including Heinz, Walmart, Costco, Nestlé, Tesco, and Whole Foods Market—in September to inquire how they will capitalize on the growing plant-based food industry and mitigate the risks associated with supporting the destructive animal-agriculture industry. In its report, the investor coalition—which collectively manages $2.4 trillion—revealed that of the 16 companies it contacted, only Whole Foods failed to respond. “From meatpackers to supermarket stackers,” FAIRR founder Jeremy Coller said, “the global food sector is rapidly taking notice of plant-based alternatives to animal-protein products, and that is driving eight-percent annual growth in the alternative proteins market.” Since last year, FAIRR has worked with several of the companies it named in the initial demand letter to diversify their portfolios to shift away from animal agriculture. Nestlé acquired plant-based meat company Sweet Earth Foods in September, while Tesco leveraged the shift by partnering with vegan chef Derek Sarno to release the Wicked Kitchen plant-based meal line earlier this year. FAIRR investment engagement manager Rosie Wardle said that “business as usual is not an option” for companies that refuse to position themselves away from the unsustainable practice of raising animals for food. "
19514,MOSA MEAT TO DEBUT SLAUGHTER-FREE MEAT BY 2020,https://vegnews.com/2018/1/mosa-meat-to-debut-slaughter-free-meat-by-2020,2018-01-17,"Food technology company Mosa Meat announced that it will launch its first clean meat (also known as cultured meat) product in one-and-a-half to two years. Mark Post, Mosa Meat chief scientific officer and vascular physiology professor at Maastricht University in the Netherlands, debuted the first clean meat burger—that cost approximately $325,000 to create—in 2013 in London. Speaking with Foodnavigator, Mosa Meat CEO Peter Verstrate revealed that the company’s meat—which is grown from a small amount of cells in a lab setting, negating the need to slaughter animals—will first appear on the menus of upscale restaurants. “It will be a statement,” Verstrate said, “not a commercial venture.” The company plans to sell its clean meat product on a commercial scale in approximately three years, when it is able to reduce production costs and receive appropriate approval as a novel food product from the European Union. The company recently closed a funding round for an undisclosed amount and will seek further funding from both traditional investors and the pharmaceutical industry—the latter of which provides Mosa Meat with growth medium in which cells proliferate. “These are real strategic investors who like what we do because they think it might be part of their future,” Verstrate said. Competitors in the clean meat space include California-based Hampton Creek and Memphis Meats (which are working to delivery their own clean meat products by the end of 2018 and 2021, respectively), and Israel-based SuperMeat, which secured $3 million in investment capital, some from leading European poultry producer PHW-Gruppe, earlier this month. The mission of Mosa Meat and its three competitors—who he said might be first to be introduced to the public—is to remove animal slaughter from the food industry completely. “The value of [the] market for meat globally is more than one trillion dollars,” Verstrate said. “Four companies in a shared field is not an issue.” "
19571,IS SO-CALLED CLEAN MEAT VEGAN? PAUL SHAPIRO HAS THE ANSWER,https://vegnews.com/2018/1/is-so-called-clean-meat-vegan-paul-shapiro-has-the-answer,2018-01-02,"Paul Shapiro has been a passionate animal advocate since he founded Compassion Over Killing in 1995, building it from a high school club to a national organization before he left to join The Humane Society of the United States, where he has served as a spokesperson and a vice president. A TEDx speaker and an inductee into the Animal Rights Hall of Fame, Shapiro is a well-known authority on animal welfare and animal advocacy who has published dozens of articles in publications, ranging from daily newspapers to academic journals. His just-released book, Clean Meat: How Growing Meat Without Animals Will Revolutionize Dinner and the World, explores the fascinating—and potentially planet-saving—world of cultured meat. In an exclusive interview, Shapiro tells VegNews why vegans shouldn’t be afraid of “clean meat” and why this new innovation could change every aspect of the food industry. VegNews: There are many things about “lab-grown meat” that seem strange, but the book makes a good case for the importance of clean meat. What arguments for supporting this new industry do you find most convincing?
Paul Shapiro: The problem of factory farming is just so severe that you need multiple solutions. Just as with fossil fuels, you don’t want just one alternative, like wind. You also want solar and more. Similarly, plant-based meats are a great solution to the factory farming problem, but you also want other alternatives, including clean meat. Also, sometimes when people think of new food technology, they think of large corporations seeking to make a buck. But in the clean-meat movement, these are small start-ups pioneered by people who want to save the world in a novel way, and that’s why they’re doing this. We ought to consider their motivations and root for their success. VN: Is clean meat vegan?
PS: It’s not an alternative to meat: It is meat. The cells grow as they would in an animal’s body, which creates actual meat, not a meat alternative. So, clean meat isn’t really for vegans. Clean meat will be for people who are more likely to go to KFC. The goal is to provide a type of meat that meat eaters can consume while causing much less harm. All that said, for vegans who are vegan solely to avoid harming animals, clean meat does seem to alleviate that concern. VN: There are so many benefits to clean meat—preventing animal suffering, improving the environment, saving the rainforests—but there’s also been resistance. What do you think is most important for people to consider in opening their minds to clean meat?
PS: Just think about the way we produce meat right now, and ask ourselves which is preferable: how we do it now, or growing meat outside of animals’ bodies? Today, animals are subjected to torturous conditions, they live in their own feces, they don’t see the light of day, they don’t set foot on a blade of grass, and when it’s time to send them to slaughter, most people would prefer not to hear about it. When you consider how inhumanely and unnaturally meat is produced, clean meat seems like the naturally preferable option. VN: Millions of dollars are being invested in clean meat, but what can the average person do to help promote and support these new innovations?
PS: There’s no clean meat on the market, but this will likely change in a matter of years, not decades. In order to support these companies now, it’s critical that those who want them to succeed discuss the benefits publicly—on social media, for example. There are a number of misconceptions, and it’s important to stress that even fruit and vegetables are products of science—seedless watermelon is hardly a product of nature, for example, yet we still love them. Clean meat does use food technology, but it’s somewhat similar to other technologies that we already embrace. VN: As a longtime vegan, you were impressed with the clean meat you tasted. Do you see yourself being a regular consumer once clean meat is widely available?
PS: I ate it for the purpose of the book and didn’t have ethical qualms about it, but I’ve been vegan for 24 years and am content enjoying a plant-based diet. I don’t have any concerns about clean meat and would be happy to occasionally consume it, but I have no desire to add it to my regular diet. Midge Raymond is the author of the novel My Last Continent and co-founder of the boutique environmental publisher Ashland Creek Press. "
19583,PLANT-BASED IS TOP TREND TO WATCH IN 2018,https://vegnews.com/2017/12/plant-based-is-top-trend-to-watch-in-2018,2017-12-30,"In its recent year-end report, food industry media outlet Foodnavigator USA named several plant-based innovations as top trends to watch in 2018. Writer Elaine Watson focused on 10 trends that will capture consumer interest in the coming year, including innovative technologies such as cultured meat (also known as “clean meat”), plant-based proteins, and cleaner labels. “Growing interest in plant-based foods and cultured meat stems from the same desire to find an alternative to industrialized meat production,” Watson said, “which critics claim is bad for the environment and cruel to animals, and we can expect more investment and innovation in plant-based meat and dairy alternatives in 2018.” Watson explained that while larger food companies struggle to connect with the next generation of mindful consumers, plant-based foods such as chickpea proteins, peanut-based milk, and burgers from meatless brands Impossible Foods and Beyond Meat will continue to gain market share in 2018. A number of research firms, retailers, and media outlets—including meat industry publication Meat + Poultry—have named plant-based foods as a top trend of 2017 and predicted their growth in the coming year. "
19666,MEAT MAG NAMES PLANT-BASED PROTEIN TOP TREND OF 2017,https://vegnews.com/2017/12/meat-mag-names-plant-based-protein-top-trend-of-2017,2017-12-05,"Meat industry outlet Meat + Poultry magazine published its “Year in Review 2017” report in its December issue. The publication listed several “hot topics” it gleaned from its biggest headlines of the year, including the rapid growth of plant-based meat companies and foods. “Companies like Memphis Meats and Impossible Foods have gained momentum in offering plant-based and cultured meat as alternatives to traditionally produced, animal-derived proteins,” the publication stated. “As a growing number of retailers, foodservice operators, and even processors invest in the future of the technologies behind these new products, the future of meat alternatives beyond 2017 looks bright.” Similarly, earlier this week, meat-centric publication Farmer Journal’s Pork highlighted the growth of vegan fast-food eateries such as San Diego’s Plant Power Fast Food. Photo courtesy of Crossroads Kitchen "
19670,STARTUP TO MAKE LAB-GROWN MEAT FOR CATS,https://vegnews.com/2017/12/startup-to-make-lab-grown-meat-for-cats,2017-12-04,"New food technology company Bond Pet Foods recently launched with the mission to replace meat in the diets of obligate carnivores—such as companion cats—with cultured meat (also known as “clean meat”) grown from animal cells in a lab setting. Several other companies, including Memphis Meats and Hampton Creek, are currently working on similar products for human consumption, with possibilities to be integrated in the companion animal food sector. Colorado-based Bond Pet, however, has a specific focus on developing better food for companion animals, an industry that company founder Rich Kelleman said lacks transparency, relies on dubious science, and is often filled with disease. “When you look at the tremendous number of recalls through the years,” Kelleman told media outlet Quartz, “certainly a lot of meat proteins are the culprits of a lot of food safety issues.” Bond Pet’s consultant and “pet food” industry expert Ryan Yamka said that the company’s focus on animal food is a large opportunity given current trends. “Pet food has always been quick follower to the human food trends,” Yamka said. “So, it’s not surprising that you see … what I would call the sustainable food movement getting into the pet-food side.” While the company is still in its early stages, Yamka said that finding food for companion animals made from slaughter-free meats on store shelves could be “a couple of years” away. "
19683,MEAT COMPANY BUYS VEGAN BRAND FOR $120M,https://vegnews.com/2017/11/meat-company-buys-vegan-brand-for-120m,2017-11-30,"Canadian meat company Maple Leaf Foods announced this week its acquisition of Seattle-based vegan brand Field Roast for $120 million. Field Roast—which reported sales of $38 million—is known for its grain-based meats and Chao dairy-free cheese slices. “The acquisition of Field Roast complements and expands our portfolio in the fast-growing North American market for alternative proteins,” Maple Leaf CEO Michael McCain said. “It also aligns with our vision to be a leader in sustainable protein and create shared value through making a positive social impact. Field Roast has built brand leadership through focusing on quality, craftsmanship, and taste, and its acquisition will allow Maple Leaf to fuel growth in the category through investment, brand building, and innovation.” This is the second vegan acquisition for the meat giant, as it acquired plant-based meat brand Lightlife for $140 million in February. “One thing is for certain,” Field Roast CEO David Lee said in a statment. “We are as committed as ever to the vegan movement, keeping our products vegan, and creating a more beautiful and peaceful world to live in.” "
19882,GUARDIAN COLUMNIST SAYS END OF ANIMAL FARMING IS NEAR,https://vegnews.com/2017/10/guardian-columnist-says-end-of-animal-farming-is-near,2017-10-08,"Longtime British columnist George Monbiot recently penned a feature for media outlet The Guardian entitled “Goodbye—and good riddance—livestock farming.” The columnist posed that animal-agriculture will soon be regarded as an obscene way to produce food. “While we call ourselves animal lovers,” Monbiot wrote, “and lavish kindness on our dogs and cats, we inflict brutal deprivations on billions of animals that are just as capable of suffering. The hypocrisy is so rank that future generations will marvel at how we could have failed to see it.” Monbiot explained that animal agriculture is on its way to becoming obsolete, backing his opinion with several recent events, including China’s $300 million deal with Israel to license its upcoming cultured meat technologies and the development of meat alternatives, such as those made by Quorn, that are practically indistinguishable to their animal counterparts. “The end of animal farming might be hard to swallow,” Monbiot wrote. “But we are a resilient and adaptable species. We have undergone a series of astonishing changes: the adoption of sedentarism, of agriculture, of cities, of industry. Now it is time for a new revolution, almost as profound as those other great shifts: the switch to a plant-based diet.” Monbiot’s belief is upheld by billionaire Richard Branson, who in an August interview with Bloomberg News predicted a meat-free world in 30 years. "
20041,TARGET SEVERS TIES WITH HAMPTON CREEK,https://vegnews.com/2017/8/target-severs-ties-with-hampton-creek,2017-08-21,"On Friday, retailer Target informed Hampton Creek—makers of popular vegan condiment Just Mayo—that it would end its contract with the food technology company. On June 22, Target inexplicably removed all of the company’s 20 products from retail and online outlets after receiving a fraudulent letter that claimed, among other falsehoods, that Hampton Creek products could be contaminated with listeria and/or salmonella. At least one other retailer of Hampton Creek products received a similar letter, and, instead of removing products from shelves, contacted Hampton Creek directly to settle the issue. Last week, Hampton Creek announced that the Food and Drug Administration (FDA) had cleared the company’s products of any potential health threats and revealed that its retail team had begun negotiations to be reinstated at Target. “To our surprise, Target informed us that sharing with the public the FDA’s conclusion that our products are safe somehow violated Target’s vendor communication guidelines,” Hampton Creek CEO Josh Tetrick said in a statement, wherein he also mentioned that the company’s vegan cookie dough was the best-seller (outselling similiarly positioned brands that contain animal products) at one major retailer prior to Target pulling its products. Tetrick told VegNews that the company will not pursue further action to reinstate its products at Target and that Hampton Creek will move forward in its pursuit to replace animal agriculture with plant-based foods, adding that the loss of Target’s distribution points will not pose a substantial financial threat to the company. Hampton Creek will soon debut its newest vegan product Just Scramble (the main mung bean-based ingredient of which, nicknamed “Jack,” received a Generally Regarded as Safe (GRAS) approval from the FDA earlier this month) and plans to move into the cultured meat industry with the debut of its first product by the end of 2018. "
20061,HAMPTON CREEK TO LICENSE CLEAN TECH TO MEAT COMPANIES,https://vegnews.com/2017/8/hampton-creek-to-license-clean-tech-to-meat-companies,2017-08-15,"This week, food technology company Hampton Creek’s CEO Josh Tetrick announced that he is currently negotiating contracts with 10 global meat- and animal feed-producing companies to grant commercial product licenses of his company’s cultured meat (also known as “clean meat”) technology. In June, Hampton Creek announced it would be the first company to bring clean meat to market, projected to debut by the end of 2018. The brand produces clean meat using a small portion of animal cells (which, in the case of chickens, can be extracted from a single feather naturally shed by a bird) that are grown in a clean laboratory environment using a plant-based growth medium. By connecting traditional meat producers to the emerging clean meat industry, Tetrick is initiating a paradigm shift that could have monumental positive outcomes (namely, the removal of animals from the equation in global meat production). “Clean meat holds the potential to upend the conventional protein sector as we know it,” Humane Society of the United States Vice President of Public Policy Paul Shapiro said, “a scenario that’s even more likely because of Hampton Creek’s new investment in cellular agriculture.” Shapiro has sampled the company’s prototype and said, “I suspect that a lot of consumers, and the big meat producers, will have a lot of interest.” Should Tetrick successfully engage meat producers—a tactic that would greatly reduce the cost of clean meat production—the companies would use Hampton Creek’s technology in return for royalties made by selling clean meat (instead of slaughtered animals) to consumers. While not without controversy, Hampton Creek’s products—such as its popular Just Mayo—have already disrupted industries that rely on animals for profits, including the American Egg Board, which conspired against the company in 2015 to remove its eggless products from shelves at Whole Foods Market. Photo courtesy of Food Quality News "
20113,FINANCE CEO: MEAT INDUSTRY MUST INVEST IN “LAB MEAT”,https://vegnews.com/2017/7/finance-ceo-meat-industry-must-invest-in-lab-meat,2017-07-31,"In a recent feature on media outlet FoodNavigator, finance firm Aquaa Partners’ CEO Paul Cuatrecasas explained the impeding threat that “lab-grown” (also referred to as “cultured” and “clean”) meat will pose to the animal-agriculture industry—specifically companies that currently grow animal feed. “Executives at feed companies need to take this risk seriously,” Cuatrecasas says. “Even if they do not believe this future will actually come to pass, they need to admit it is feasible.” Food technology company Hampton Creek’s cultured meat products—grown in a lab using a small amount of animal cells—will hit shelves next year, which Cuatrecasas believes will begin a chain reaction for other companies currently developing cultured meat to bring their products to market. Cuatrecasas predicts that cultured meat will comprise a significant portion of people’s diets within 10 to 15 years, and advises that animal-feed companies stay relevant by investing in cellular agriculture. The price of these products—which Cuatrecasas says will be competitive with traditionally raised meat within 15 years—will be the main driver in consumer popularity. “Faced with the choice between two types of meats: one that is cheaper, cleaner, and more environmentally friendly, and the other—which is not,” Cuatrecasas says, “I cannot see traditional meat winning out long term.” Photo courtesy of Memphis Meats "
20133,VEGAN BURGERS SHAKE UP NEW ZEALAND’S MEAT INDUSTRY,https://vegnews.com/2017/7/vegan-burgers-shake-up-new-zealands-meat-industry,2017-07-25,"After a recent visit to Silicon Valley, Ian Proudfoot—the global head of agribusiness at the New Zealand branch of international financial firm KPMG—identified plant-based meat and dairy alternatives as major threats to animal agriculture in New Zealand. During his trip, Proudfoot visited vegan burger company Impossible Foods and several plant-based milk companies, including Ripple Foods—where he sampled the company’s pea protein-based chocolate milk that he found was indistinguishable from organic cow’s milk. “I believe that emerging forms of plant or cultured meat, egg, and dairy products,” Proudfoot stated in a blog post on networking platform Linkedin, “together with entirely new segments of plant-centred nutrition, will become a significant component of the global food system.” Proudfoot made a cautionary statement to the animal-agriculture industry, urging those engaged in producing milk and meat to evolve. The executive also pointed to major acquisitions of plant-based companies by corporations—such as Tyson and Danone—as a trend he believes will continue in the future and result in the increased availability of meat and dairy alternatives globally. Photo courtesy of Impossible Foods "
20222,HAMPTON CREEK TO DEBUT SLAUGHTER-FREE MEAT NEXT YEAR,https://vegnews.com/2017/6/hampton-creek-to-debut-slaughter-free-meat-next-year,2017-06-27,"San Francisco-based food startup Hampton Creek announced today plans to break into the cultured meat (also known as “clean meat”) industry. For the past year, the company—most commonly known for its vegan Just Mayo product—has been secretly developing an alternative to meat (including seafood) produced through cellular agriculture, in which a small number of animal cells are first grown in a lab setting and then transferred to a bioreactor to grow. While competing clean meat companies such as Mosa Meat and Memphis Meats rely on an animal-based “serum” (a liquid in which the cells grow) in the production of clean meat, Hampton Creek extracts its serum from plant compounds. “The fact that Hampton Creek has so many resources at its fingertips is very promising for speeding up the commercialization of clean meat,” Humane Society’s Vice President of Policy Paul Shapiro said. Hampton Creek CEO Josh Tetrick told media outlet Quartz that he is currently in negotiations with potential investors (including those from the meat industry) to help bring the company’s product to market. “The entry of a billion-dollar company into the clean meat market sector is a vote of confidence in the technology,” food advocacy firm Good Food Institute’s Executive Director Bruce Friedrich said, “and we hope that Hampton Creek will be the first of many major food companies to dive into this incredibly promising field.” Tetrick plans to debut Hampton Creek’s first meat alternative by the end of next year—three years earlier than competitor Memphis Meats. "
20392,VEGAN GELATIN MAY REPLACE ANIMAL PRODUCTS BY 2020,https://vegnews.com/2017/5/vegan-gelatin-may-replace-animal-products-by-2020,2017-05-08,"Silicon Valley-based company Geltor (formerly Gelzen) recently spoke with local media outlet San Francisco Chronicle about its efforts to replace animal-derived gelatin in common foods. Geltor CEO Alexander Lorestani explained the process of creating animal-free gelatin—likening it to a brewery that makes proteins instead of alcohol—which includes fermenting bacteria that mimics animal proteins in a yeast-based mixture. Traditionally, gelatin is derived from animal bones and is used as a texturizer in products such as gummy bears, Jell-O, and yogurt. Lorestani revealed that Geltor is currently readying to debut its vegan alternative—which provides a better texture than plant-based ingredients such as agar-agar—and plans to send samples to interested manufacturers for testing. “The opportunity to get something that is molecularly and functionally identical (to animal gelatin) is really exciting for them,” Lorestani said. While Geltor’s product does not contain animal cells, companies such as Memphis Meats, Israel-based SuperMeat, and Mosa Meat are working to create cultured meat (made with a small sample of animal cells) in an effort to displace traditional animal agriculture. Photo courtesy of The Good Food Institute  "
20506,CANADIAN HIGH SCHOOL STUDENTS IMAGINE A MEATLESS FUTURE,https://vegnews.com/2017/4/canadian-high-school-students-imagine-a-meatless-future,2017-04-07,"The 2017 Lieutenant Climate Change Essay Challenge tasked high school seniors across Ontario, Canada to imagine how the country would stop climate change by the year 2067. Two out of the three winning essays—chosen by a panel of esteemed teachers, journalists, and environmentalists—connected the country’s ability to reduce emissions to a dietary shift away from consuming animal products. Third-place winner Alexander Bishay describes the future as one where “in-vitro” meat (or meat that originates in a lab and does not require animal slaughter—also known as “clean meat”) has become the most-consumed source of protein. “In-Vitro meat, while controversial in its beginning stages, became mainstream by the 2030s,” Bishay writes. “It had the support of both animal welfare groups and environmentalists. As a rising population contributed to rising food costs, in-vitro meat was seen as a sustainable alternative to factory farming.” Second-place winner Yassin Djebbar describes Canada in 2067 as a place where vegetarian burgers have replaced those made with meat. Djebbar describes a future interaction with a friend who orders a veggie burger during lunch at fictitious restaurant Vegemiam. “Watching him eat, my memory takes me back 60 years, when I was 8 years old and ate ground beef hamburgers and French fries,” Djebbar writes. “Back then, we didn’t realize just how harmful the meat and frying oil industries were for the environment.” Djebbar explains that his vegetarian vision of Canada came to fruition through government action. “Thanks to a national awareness campaign and government taxes on the meat industry,” Djebbar writes, “we were able to dramatically reduce our emissions of pollutants.” Cultured meat company Memphis Meats recently announced that its debut products—meatballs, chicken, and duck; all made “in-vitro”—will be available to consumers by 2021. All three winners will be awarded scholarships April 21 in anticipation of Earth Day. "
20625,THINK TANK TO FOCUS ON PLANT-PROTEIN,https://vegnews.com/2017/3/think-tank-to-focus-on-plant-protein,2017-03-02,"Nonprofit sustainability consulting firm Forum of the Future (FOF) recently created global coalition Protein 2040 Challenge. The initiative aims to develop solutions to feeding the growing global population—estimated to reach more than 9 billion by 2050—by encouraging collaboration between key businesses and NGOs in the animal, plant, and alternative protein (such as lab-grown meat) sectors. In its summary report, FOF identifies that animal sources of protein are destructive to the environment, and urges coalition members to focus on developing plant-based proteins to address sustainability challenges. “In the West, we consume far too much animal protein,” the report states, “and demand is also growing exponentially in developing countries, such as China and India.” The Protein 2040 Challenge lays out specific goals for achieving a better food system in the coming years, namely increasing the consumption of plant-based protein, reducing food waste, closing the protein nutrient gap between over-consuming countries and developing regions, and developing indigenous plants as protein sources, amongst others. While the initiative is not solely focused on innovation within the plant-based protein sphere, it is a comprehensive plan to move away from a global reliance on animal agriculture for protein. Current coalition members include meat alternatives company Quorn, chocolate giant The Hershey Company, and major retailer Target, amongst others. "
20694,MEAT INDUSTRY SAYS BIG MACS ARE DOOMED,https://vegnews.com/2017/2/meat-industry-says-big-macs-are-doomed,2017-02-12,"A recent feature on meat industry media outlet Cattle Network focused on the rapid decline of fast-food giant McDonald’s. Writer Dan Murphy posed that, “As far as many millennials now in their 20s and 30s are concerned, the Big Mac is becoming at best irrelevant, an object of derision, rather than desire.” This notion is supported by McDonald’s’ own recent report that only one in five millennials has ever tried their signature burger. Murphy opines that the decline of the burger is credited to a shift in consumer preference, stating that the company’s sales are suffering “as the coveted younger demographic of consumers increasingly gravitates to a plethora of healthier menu choices, ethnic options, and vegetarian alternatives.” Murphy also mentions upcoming film The Founders, stating that it is “an account of McDonald’s rise to popularity”—wherein The Office producer BJ Novak plays Harry J. Sonneborn, the consultant responsible for the company’s unprecedented expansion. Ironically, in a recent interview, Novak expressed his support for decreasing the role of animal agriculture in food production, stating that cultured meat has “a real shot at changing everything.” "
20767,THE OFFICE DIRECTOR B.J. NOVAK BACKS CULTURED MEAT,https://vegnews.com/2017/1/the-office-director-bj-novak-backs-cultured-meat,2017-01-23,"Producer, director, writer, and actor of The Office fame B.J. Novak recently revealed his support of the cultured meat industry stating, “I’m supporting a few companies that do that. Memphis Meats is one.” Silicon Valley-based Memphis Meats aims to make raising animals for food “unthinkable” and announced last month that its first product—a cultured meatball—is slated for commercial availability in 2021. “This sounds Sci-Fi,” Novak said, “but I think it’s a real shot at changing everything.” Ironically, Novak has agreed to play the role of Harry J. Sonneborn—the consultant credited for the explosive expansion of McDonald’s—in a new movie about the fast-food chain. "
20949,CULTURED MEATBALLS TO HIT SUPERMARKET SHELVES BY 2021,https://vegnews.com/2016/12/cultured-meatballs-to-hit-supermarket-shelves-by-2021,2016-12-05,"In a recent feature by media outlet Foodnavigator-USA, Silicon Valley-based cultured meat company Memphis Meats revealed its plans to bring cultured meatballs to store shelves by 2021. Memphis Meats uses a small amount of cells from a cow to grow muscle and fat tissue in a bioreactor, and the company says that bringing down production costs will make its products affordable to consumers soon. “We’re decoupling the notion of meat from the animal,” Memphis Meats senior scientist Eric Schulze says. “We’re making meat, but we don’t need to feed, breed, or slaughter animals.” The company has already received over $3 million in funding, and recently launched a crowdfunding campaign—which is currently approaching $100,000 and is supported by over 1,200 backers—as a way to demonstrate that consumers are interested in alternatives to farmed animal meat. In a multi-pronged effort to make cultured—or, as the company prefers to call it, “clean”—meat approachable to consumers, Memphis Meats is the focus of the upcoming documentary Meat the Future, which follows the company on its journey to make raising animals for slaughter unthinkable. "
20956,SLAUGHTER-FREE TURKEY COMES TO THE TABLE BY 2030,https://vegnews.com/2016/12/slaughter-free-turkey-comes-to-the-table-by-2030,2016-12-02,"A recent feature published in tech industry outlet Technology Review focused on North Carolina State University professor and food biologist Paul Mozdziak and his mission to bring a slaughter-free turkey alternative to consumers by 2030. Advancements in cultured meat—or what food advocacy group Good Food Institute now calls “clean meat”—have primarily focused on beef cells grown in-vitro. However, Mozdziak’s project sets out to address the cruel turkey production industry by growing 20 trillion turkey nuggets from one pencil-eraser sized biopsy of cells. Mozdziak received a grant of $118,800 from New Harvest—a company which focuses on advancing cellular agriculture—to make his project scalable. “Years from now, when people are [in] the grocery store trying to decide if they want to buy traditional versus cultivated meat,” Mozdziak says, “I am 100-percent sure that cultured meat is going to be just as cheap, if not cheaper.” Mozdziak hopes that his efforts will substantially reduce the suffering of turkeys raised for food within an industry slaughters upwards of 46 million birds annually for Thanksgiving alone. "
20984,DUTCH MINISTER TO VISIT CALIFORNIA TO TALK VEGANISM,https://vegnews.com/2016/11/dutch-minister-to-visit-california-to-talk-veganism,2016-11-24,"Dutch Minister of Agriculture Martijn van Dam will visit California from November 27 to 30 to meet with key individuals in the agricultural sector, university officials, and plant-based Silicon Valley food startups—including Impossible Foods and Perfect Day. “Our cooperation bears fruit for the Netherlands, California, and the United States,” van Dam said. Both areas of the world have made substantial advancements in developing climate-friendly foods and policies. The first cultured meat patty was developed in 2013—funded by Google co-founder Sergey Brin, along with professor at Maastricht University in the Netherlands Mark Post. This year, the Dutch government placed an historic limit on meat consumption—recommending citizens limit their intake to no more than 17-ounces per week—as part of its dietary guidelines. In Silicon Valley, companies such as Impossible Foods—which debuted its Impossible Burger at several restaurants nationwide this year—have made progress in bringing meat alternatives to the public. “The Netherlands and California are recognized for innovation and agricultural technology,” van Dam said. “Both know the critical importance of information sharing and partnership to strengthen innovation in startups and in the agricultural sector.” This cross-global collaboration indicates that progress toward curbing climate change through innovation in food technology remains strong, despite the potential challenges set forth by the current United States political climate. "
21071,DEMAND FOR VEGAN PROTEIN TO DOUBLE BY 2024,https://vegnews.com/2016/10/demand-for-vegan-protein-to-double-by-2024,2016-10-30,"Market research company Lux Research released a report entitled “Finding a Winning Formula for Alternative Proteins” last week that predicted the demand for plant-based sources of protein will grow by 14-percent annually, and will double current demand by 2024. The report predicts that global protein demand will reach 943.5 metric tons by 2054, stating, “Developers will race to explore new sources and create new formulations to mitigate the negative environmental impact of the existing protein supply chain.” The report analyzed 20 plant-based protein ingredients and found that three—pea, soy, and oat—will drive the increased demand. Researchers point out that innovation in crop yield and quality, in addition to proper formulations that deliver the taste and feel customers expect from animal proteins, will be key factors to companies focused on delivering plant-based protein products that meet this rising demand. “Alternative proteins will play a crucial role in meeting global protein demands, and represents a lucrative opportunity for a variety of players to address unmet needs in this space,” report co-author Joice Pranata says. Estimates for the total market growth of the animal alternative industry have been promising, with the egg replacement industry predicted to surpass $1.6 billion by 2026, and plant-based milk predicted to hit $35 billion by 2024. "
21165,CULTURED MEAT INDUSTRY RAISES $88 MILLION IN 2016,https://vegnews.com/2016/10/cultured-meat-industry-raises-88-million-in-2016,2016-10-03,"According to investment company AgFunder’s 2016 midyear report, cellular agriculture—or “lab grown” meat and dairy—received $88 million across 10 investment deals throughout the first half of this year. Business journalist Frank Vinluan reached out to professionals in the cellular agriculture field for insight. “People have choices,” professor of poultry science at North Carolina State University Paul Mozdziak said. “One of the choices is they want animal products without animals.” Ryan Pandya, CEO of San Francisco-based vegan startup Perfect Day, revealed that while consumers are not expressly demanding cultured meat and dairy options, market behavior points to the necessity of developing animal-free alternatives. Pandya explains that while non-vegan shoppers are buying dairy-free milk such as soy, they often return to the dairy aisle to purchase animal-derived cheese because the vegan options are not what they perceive as viable substitutes. Principal scientist at Tyson Foods Hultz Smith agrees with this notion, stating that he supports cultured meat research as a way to give consumers broader choices. While some cultured meat companies use animal cells as the base to grow meat and dairy, others such as Perfect Day and Bill Gates-backed Impossible Foods start with plant cells. Perfect Day received $118,000 in funding from biotechnology investment firm New Harvest and plans to launch a range of vegan products made with the help of yeast fermentation—from butter to milk to cheese—by the end of 2017. "
21169,CANADA’S TOP NEWSPAPER SAYS THE END OF MEAT IS NEAR,https://vegnews.com/2016/10/canadas-top-newspaper-says-the-end-of-meat-is-near,2016-10-03,"A recent analysis published on the front page of Canadian-based news outlet National Post examined the imminent downfall of animal agriculture. Writer Claire Brownell centers the discussion around companies that are creating viable alternatives to animal farming including Bill Gates-backed Impossible Foods, Memphis Meats, Mosa Meat, SuperMeat, and Perfect Day. “Demographic forces are putting the livestock industry and those who depend on it in a precarious position,” Brownell says. “Raising a cow is a very inefficient way to make food.” Brownell presents a host of factors—including steadily decreasing per capita meat consumption, innovations in cultured meat technology, and awareness of the environmental destruction caused by the animal agriculture industry—that indicate that the climate for the replacement of animal meat with animal-free alternatives is ripe. “The companies that are able to adapt to these changing regulatory environments and changing consumer tastes will be the ones who started experimenting early,” Director of the Food Institute at Guelph University Evan Fraser says. “I worry for my friends in the beef industry.” While Brownwell believes that meat will still be on the menu in coming years, she concludes the analysis with the statement, “Now that an animal-free burger that actually tastes good is no longer impossible, it’s easier to imagine a world without meat.” Photo courtesy of Impossible Foods  "
